envId,formationType,reward,threshold,benign_exceedance_rate
0.0,0.0,-0.04598820958720172,33.29078779509291,0.0
0.0,0.0,-0.05503823972747947,31.852535226847976,0.0
0.0,0.0,-0.05003455545752937,33.055811741854995,0.0
0.0,0.0,-0.05612862831014778,34.44100568583235,0.0
0.0,0.0,-0.05985291242044005,32.876512148883194,0.0
0.0,0.0,-0.03542951342311055,32.73819381883368,0.0
0.0,0.0,-0.046681451942876845,33.75909335305914,0.0
0.0,0.0,-0.052411040980807795,32.43720705201849,0.0
0.0,0.0,-0.035853743015836964,32.694051632191986,0.0
0.0,0.0,-0.03923934940351501,33.282040485646576,0.0
0.0,0.0,-0.05829636238405693,34.733350643422455,0.0
0.0,0.0,-0.03986836578955511,35.19910399010405,0.0
0.0,0.0,-0.039145005185898446,34.765580692794174,0.0
0.0,0.0,-0.038160612957179554,35.01890102913603,0.0
0.0,0.0,-0.04745215087398538,35.96681133797392,0.0
0.0,0.0,-0.03852435233071183,36.00766341155395,0.0
0.0,0.0,-0.038783615330219186,35.7841837531887,0.0
0.0,0.0,-0.03828461064709305,35.68375866627321,0.0
0.0,0.0,-0.038242778694797995,35.72542110597715,0.0
0.0,0.0,-0.05470041596971135,36.95994416391477,0.0
0.0,0.0,-0.061086827988755095,35.43848625337705,0.0
0.0,0.0,-0.04460349677763672,36.20641109859571,0.0
0.0,0.0,-0.06580068084989729,37.80320403492078,0.0
0.0,0.0,-0.04672055023348086,38.555846308823675,0.0
0.0,0.0,-0.04257279363487963,38.89852268015966,0.0
0.0,0.0,-0.04306426682912948,39.25970927393064,0.0
0.0,0.0,-0.05177777483516241,38.2075583091937,0.0
0.0,0.0,-0.04431005799243176,38.75984558975324,0.0
0.0,0.0,-0.061088333935868294,37.30082151805982,0.0
0.0,0.0,-0.07463707151788268,35.38370475685224,0.0
0.0,0.0,-0.052608115750865644,34.11923322593793,0.0
0.0,0.0,-0.03737565204050485,34.34877191996202,0.0
0.0,0.0,-0.06620041807764952,32.58481024717912,0.0
0.0,0.0,-0.042758959729912005,31.657362272497267,0.0
0.0,0.0,-0.039084768870849676,32.31109564518556,0.0
0.0,0.0,-0.03893981323882205,31.616602232214063,0.0
0.0,0.0,-0.0343648029634996,31.401314382907003,0.0
0.0,0.0,-0.06644917645748971,29.546519046183676,0.0
0.0,0.0,-0.05917737895769974,27.84861553227529,0.0
0.0,0.0,-0.030380639085766305,27.874129473697394,0.0
0.0,0.0,-0.039955795046735285,26.843993484508246,0.0
0.0,0.0,-0.06463988381421086,28.673378765117377,0.0
0.0,0.0,-0.06051965972056917,26.90957361413166,0.0
0.0,0.0,-0.05800982457022511,25.167673766147345,0.0
0.0,0.0,-0.06820143052422295,27.131594240199775,0.0
0.0,0.0,-0.06789015750802219,29.038212835323066,0.0
0.0,0.0,-0.056607593067091705,27.404092251788825,0.0
0.0,0.0,-0.05560825102902948,28.958123385440558,0.0
0.0,0.0,-0.04595806804022473,27.702928602229804,0.0
0.0,0.0,-0.051280206211541925,26.200266301166266,0.0
0.0,0.0,-0.028815416557543123,26.03188122762367,0.0
0.0,0.0,-0.029654212426693364,25.643158450257033,0.0
0.0,0.0,-0.02849169107137459,25.399888529907912,0.0
0.0,0.0,-0.04373051939428175,26.60907997144386,0.0
0.0,0.0,-0.03684055045720163,27.439788236748427,0.0
0.0,0.0,-0.03242978561341048,27.891285731922835,0.0
0.0,0.0,-0.05336987157564181,26.324592425953597,0.0
0.0,0.0,-0.031400315832469605,25.764619543682784,0.0
0.0,0.0,-0.028353450478268667,25.607927962671965,0.0
0.0,0.0,-0.035645972825160153,26.427585646044463,0.0
0.0,0.0,-0.03544176768925664,27.18623773707077,0.0
0.0,0.0,-0.04538806059486333,25.882171436678618,0.0
0.0,0.0,-0.053232691104291574,24.25497393263504,0.0
0.0,0.0,-0.05672542063363395,22.47305457247421,0.0
0.0,0.0,-0.039876363367113865,21.201239987742156,0.0
0.0,0.0,-0.040674495829318855,19.847466393839568,0.0
0.0,0.0,-0.024190913695449734,19.365210994612426,0.0
0.0,0.0,-0.034410493546027286,20.436383708845824,0.0
0.0,0.0,-0.051188408307599874,22.06796108139679,0.0
0.0,0.0,-0.028332406105988556,21.402376397978514,0.0
0.0,0.0,-0.029543546294699845,22.10511605395004,0.0
0.0,0.0,-0.040366470771875954,20.798678442370147,0.0
0.0,0.0,-0.033649493803934914,19.73006097925827,0.0
0.0,0.0,-0.057612789719609425,17.79836682928726,0.0
0.0,0.0,-0.030135814505123704,16.75526826037094,0.0
0.0,0.0,-0.027792766557535264,15.77993057621643,0.0
0.0,0.0,-0.020125442178487562,15.297436460386962,0.0
0.0,0.0,-0.04669401116795018,13.546802028547972,0.0
0.0,0.0,-0.016026699380497146,13.518931990023702,0.0
0.0,0.0,-0.025986706590104387,14.468570654746145,0.0
0.0,0.0,-0.04882678088211333,12.632983630057424,0.0
0.0,0.0,-0.0552097977561266,14.585527365561575,0.0
0.0,0.0,-0.03883208743684236,13.060008471366018,0.0
0.0,0.0,-0.01737356970350751,12.581223999615759,0.0
0.0,0.0,-0.02047656614785629,11.794994269963354,0.0
0.0,0.0,-0.014909963500742834,11.492018138524145,0.0
0.0,0.0,-0.02015674948373419,12.228766595479101,0.0
0.0,0.0,-0.02059524673411071,11.411206816788763,0.0
0.0,0.0,-0.013895160067787396,11.391128800343722,0.0
0.0,0.0,-0.04169796671726582,13.009416482876986,0.0
0.0,0.0,-0.02876205180160528,14.111702702473849,0.0
0.0,0.0,-0.03694098112970952,12.635018489789218,0.0
0.0,0.0,-0.05470574028146839,14.574885867070407,0.0
0.0,0.0,-0.0283592803429614,13.461429498624057,0.0
0.0,0.0,-0.0497994308294839,11.571239254903048,0.0
0.0,0.0,-0.015747850978264803,11.108733288478106,0.0
0.0,0.0,-0.01399992526477172,11.26274112565443,0.0
0.0,0.0,-0.029973691964084455,12.486944831442088,0.0
0.0,0.0,-0.015869268474939385,12.135726697277278,0.0
0.0,0.0,-0.020338944903112097,12.842576629947871,0.0
0.0,0.0,-0.017053765542548886,13.209252632688731,0.0
0.0,0.0,-0.021922654191242973,12.36941710812971,0.0
0.0,0.0,-0.014845066016762071,12.311361621599644,0.0
0.0,0.0,-0.016611829400343323,12.688616554718465,0.0
0.0,0.0,-0.027316963398424036,11.53619436500594,0.0
0.0,0.0,-0.01643134291124282,11.978144417982548,0.0
0.0,0.0,-0.039556694894147315,13.51255441782996,0.0
0.0,0.0,-0.016686541702609844,13.7269380944781,0.0
0.0,0.0,-0.042206222571420315,15.289522494655102,0.0
0.0,0.0,-0.025643418018679635,14.351891066413373,0.0
0.0,0.0,-0.018287637480562988,13.919693942647427,0.0
0.0,0.0,-0.026271795739127045,14.863530035596341,0.0
0.0,0.0,-0.03274078653159964,16.054588313680142,0.0
0.0,0.0,-0.04211694822611063,14.46877061901614,0.0
0.0,0.0,-0.027553012164160836,13.38875889359042,0.0
0.0,0.0,-0.03620823203449038,11.912418361287564,0.0
0.0,0.0,-0.022279814111600585,10.974026795011014,0.0
0.0,0.0,-0.03420562811601499,9.483311648946255,0.0
0.0,0.0,-0.04708254157940575,7.559165711980313,0.0
0.0,0.0,-0.01148961335979402,7.127662416081876,0.0
0.0,0.0,-0.012719197102643336,6.519403095822781,0.0
0.0,0.0,-0.019232668835747632,5.457559939008206,0.0
0.0,0.0,-0.017620275641928515,4.423297997098416,0.0
0.0,0.0,-0.017393593875061585,3.348832483869046,0.0
0.0,0.0,-0.023873574813334388,1.9553391891531646,0.0
0.0,0.0,-0.03838691970860828,1.0,0.0
0.0,0.0,-0.003633407653250989,1.0,0.0
0.0,0.0,-0.008745101165152199,1.0,0.0
0.0,0.0,-0.029128512115364543,1.0,0.0
0.0,0.0,-0.014962711716648869,2.0218074321746826,0.0
0.0,0.0,-0.023865863476001777,1.0,0.0
0.0,0.0,-0.013898813079889494,1.0,0.0
0.0,0.0,-0.007055940981892583,1.548409640789032,0.0
0.0,0.0,-0.02813131910554512,3.0510818362236023,0.0
0.0,0.0,-0.005583845236818773,2.9250795990228653,0.0
0.0,0.0,-0.005840451805898179,2.6652291268110275,0.0
0.0,0.0,-0.028048402627231468,1.101684495806694,0.0
0.0,0.0,-0.008415368771750309,1.747291013598442,0.0
0.0,0.0,-0.027064409663114932,3.2086519449949265,0.0
0.0,0.0,-0.010973205662386052,3.885945126414299,0.0
0.0,0.0,-0.006570280622760996,3.980629436671734,0.0
0.0,0.0,-0.010569315846312407,3.289249174296856,0.0
0.0,0.0,-0.006109068459593184,3.4249422773718834,0.0
0.0,0.0,-0.015170622724122411,2.4120985493063927,0.0
0.0,0.0,-0.005020516470941131,2.2465918734669685,0.0
0.0,0.0,-0.029944461020707108,3.7847628071904182,0.0
0.0,0.0,-0.027635051592548397,5.196791835129261,0.0
0.0,0.0,-0.008788752462820328,5.481001444160938,0.0
0.0,0.0,-0.02771687593663455,4.025267668068409,0.0
0.0,0.0,-0.007488122613574867,4.289569266140461,0.0
0.0,0.0,-0.044458444451562315,6.181060321629047,0.0
0.0,0.0,-0.011289980110094036,5.61784303933382,0.0
0.0,0.0,-0.00921534881433704,5.90288121253252,0.0
0.0,0.0,-0.03662346724744566,4.172238893806934,0.0
0.0,0.0,-0.017613054412914244,5.169416792690754,0.0
0.0,0.0,-0.008915761459786979,5.475975997745991,0.0
0.0,0.0,-0.02954318042017204,3.956547386944294,0.0
0.0,0.0,-0.011058248712904659,4.586745984852314,0.0
0.0,0.0,-0.007061899515178712,4.532827690243721,0.0
0.0,0.0,-0.03042227549213351,2.9526496678590775,0.0
0.0,0.0,-0.0188512731628922,1.7440460473299026,0.0
0.0,0.0,-0.006927658047178426,1.1736027747392654,0.0
0.0,0.0,-0.01247574051529663,1.0,0.0
0.0,0.0,-0.015560779837952964,1.0,0.0
0.0,0.0,-0.021635599869100502,1.0,0.0
0.0,0.0,-0.012773996505466047,1.0,0.0
0.0,0.0,-0.012824478999546024,1.9169270396232605,0.0
0.0,0.0,-0.03235138606878957,3.5390352606773376,0.0
0.0,0.0,-0.006648986528835618,3.7410176545381546,0.0
0.0,0.0,-0.038320800498490376,5.482798412442207,0.0
0.0,0.0,-0.008012668436071216,5.506872715428472,0.0
0.0,0.0,-0.013593410011460635,4.707770766690373,0.0
0.0,0.0,-0.024938833445688945,3.3252519983798265,0.0
0.0,0.0,-0.022600847639395086,4.571423115208745,0.0
0.0,0.0,-0.011921646703786374,3.8231951016932726,0.0
0.0,0.0,-0.032315942387148085,2.1601933259516954,0.0
0.0,0.0,-0.004680960076172626,2.0425421986728907,0.0
0.0,0.0,-0.006723723067764975,2.4622421953827143,0.0
0.0,0.0,-0.03182499728056576,1.0,0.0
0.0,0.0,-0.0036118140529417383,1.0669675394892693,0.0
0.0,0.0,-0.004336740889740249,1.0,0.0
0.0,0.0,-0.043161891340370094,1.0,0.0
0.0,0.0,-0.03262345459610052,1.0,0.0
0.0,0.0,-0.01605743732835856,2.0717146396636963,0.0
0.0,0.0,-0.004592235266192803,1.954245664179325,0.0
0.0,0.0,-0.007847957711093841,2.4889431968331337,0.0
0.0,0.0,-0.006203877673851475,2.791070230305195,0.0
0.0,0.0,-0.035636349970579094,1.0,0.0
0.0,0.0,-0.028533090918816614,1.0,0.0
0.0,0.0,-0.013693506207759335,1.9608662724494934,0.0
0.0,0.0,-0.029421395831665562,1.0,0.0
0.0,0.0,-0.035398624752685126,1.0,0.0
0.0,0.0,-0.009376562836021009,1.7182163000106812,0.0
0.0,0.0,-0.010301465047259435,1.0,0.0
0.0,0.0,-0.02374857352314541,1.0,0.0
0.0,0.0,-0.0423379531872603,1.0,0.0
0.0,0.0,-0.02319386797727057,2.3542388677597046,0.0
0.0,0.0,-0.010983104434314193,3.0887046456336975,0.0
0.0,0.0,-0.005718157688162136,2.9144255071878433,0.0
0.0,0.0,-0.012211682728841688,3.6903950721025467,0.0
0.0,0.0,-0.015390522666686736,2.679919794201851,0.0
0.0,0.0,-0.02556010935830719,1.201452448964119,0.0
0.0,0.0,-0.009530893671188097,1.9165956526994705,0.0
0.0,0.0,-0.004407243127412381,1.9061525417491794,0.0
0.0,0.0,-0.024486296576518414,1.0,0.0
0.0,0.0,-0.03999909672016656,2.8611278533935547,0.0
0.0,0.0,-0.006926504011532454,3.2099230587482452,0.0
0.0,0.0,-0.008591314405384914,3.699032634496689,0.0
0.0,0.0,-0.006857773951218568,3.9105171114206314,0.0
0.0,0.0,-0.03028718736774499,5.4065336138010025,0.0
0.0,0.0,-0.008412189350629526,5.586893275380135,0.0
0.0,0.0,-0.022754181158454685,6.749010756611824,0.0
0.0,0.0,-0.02486463882797958,5.448385789990425,0.0
0.0,0.0,-0.007987144659383211,5.478234941139817,0.0
0.0,0.0,-0.04488812274669044,3.5063897911459208,0.0
0.0,0.0,-0.026371035152169157,2.028466636314988,0.0
0.0,0.0,-0.019258842437239226,3.1931837145239115,0.0
0.0,0.0,-0.010559084763498369,2.443833941593766,0.0
0.0,0.0,-0.006306219198418696,2.7663101498037577,0.0
0.0,0.0,-0.04640904177847952,4.745293432846665,0.0
0.0,0.0,-0.0072991529095214865,4.7840962912887335,0.0
0.0,0.0,-0.0077027062232809616,4.944716786965728,0.0
0.0,0.0,-0.010905454485690372,4.304315423592925,0.0
0.0,0.0,-0.02209027481861918,3.0169408079236746,0.0
0.0,0.0,-0.012091827972367106,2.154543912038207,0.0
0.0,0.0,-0.022193789736291027,3.429845606908202,0.0
0.0,0.0,-0.03466888604648557,1.6838491316884756,0.0
0.0,0.0,-0.004760694350460462,1.388523792847991,0.0
0.0,0.0,-0.030057141761624735,2.956968044862151,0.0
0.0,0.0,-0.008136972654756392,3.4270646329969168,0.0
0.0,0.0,-0.0067182580000995475,3.6627556141465902,0.0
0.0,0.0,-0.010335877369369542,2.9648264702409506,0.0
0.0,0.0,-0.022954840410431557,1.5913834627717733,0.0
0.0,0.0,-0.004091300548557111,1.4914664458483458,0.0
0.0,0.0,-0.02428143781280474,1.0,0.0
0.0,0.0,-0.026848531836700117,2.478840470314026,0.0
0.0,0.0,-0.03551733959559408,4.177082419395447,0.0
0.0,0.0,-0.03936597079907725,5.9357805252075195,0.0
0.0,0.0,-0.011776143384656771,5.305663049221039,0.0
0.0,0.0,-0.04563458077803989,3.3100547194480896,0.0
0.0,0.0,-0.01515200177638326,2.2922248244285583,0.0
0.0,0.0,-0.004821703216592356,2.16841534525156,0.0
0.0,0.0,-0.04008392322733008,1.0,0.0
0.0,0.0,-0.010665846548389687,1.7979885935783386,0.0
0.0,0.0,-0.006596353331580759,1.2659756541252136,0.0
0.0,0.0,-0.007764205728032132,1.8502650260925293,0.0
0.0,0.0,-0.013590691133844444,2.7628358602523804,0.0
0.0,0.0,-0.015763210862171036,1.6869033575057983,0.0
0.0,0.0,-0.024919245943578517,3.0776442289352417,0.0
0.0,0.0,-0.021219235380237025,4.279306769371033,0.0
0.0,0.0,-0.04402501952445156,6.159869194030762,0.0
0.0,0.0,-0.015178976602757417,5.300912618637085,0.0
0.0,0.0,-0.008091227648265434,5.428483739495277,0.0
0.0,0.0,-0.021564575778853852,4.209676995873451,0.0
0.0,0.0,-0.011141828789909141,4.827296033501625,0.0
0.0,0.0,-0.04643938789499373,6.755605712532997,0.0
0.0,0.0,-0.013469326749214965,7.356660321354866,0.0
0.0,0.0,-0.018705252402832828,8.248657777905464,0.0
0.0,0.0,-0.043324515807772426,10.004228547215462,0.0
0.0,0.0,-0.013625990272559061,9.61558984220028,0.0
0.0,0.0,-0.015319139543004583,8.997386559844017,0.0
0.0,0.0,-0.018337156720002894,8.118847474455833,0.0
0.0,0.0,-0.03171523707974813,6.615527495741844,0.0
0.0,0.0,-0.010182037167351981,6.235147461295128,0.0
0.0,0.0,-0.03182773003863406,4.664700731635094,0.0
0.0,0.0,-0.028816889785534303,3.1423832029104233,0.0
0.0,0.0,-0.014947223475364951,2.126472219824791,0.0
0.0,0.0,-0.005826885398293805,2.4265312403440475,0.0
0.0,0.0,-0.01990076612878434,1.1518176048994064,0.0
0.0,0.0,-0.003934014718663909,1.0,0.0
0.0,0.0,-0.03511963975193786,1.0,0.0
0.0,0.0,-0.02219429138483031,2.3181846141815186,0.0
0.0,0.0,-0.004884505741746332,2.363746702671051,0.0
0.0,0.0,-0.04077899184595174,1.0,0.0
0.0,0.0,-0.003542182814179098,1.0,0.0
0.0,0.0,-0.026599575059041515,2.4706766605377197,0.0
0.0,0.0,-0.03779114986306914,1.0,0.0
0.0,0.0,-0.02179642473093546,2.303566575050354,0.0
0.0,0.0,-0.013262140258251783,3.1746297478675842,0.0
0.0,0.0,-0.043640698436096956,1.175499975681305,0.0
0.0,0.0,-0.0037224102021309953,1.040700078010559,0.0
0.0,0.0,-0.0210951891209003,1.0,0.0
0.0,0.0,-0.008188325006756713,1.6365365982055664,0.0
0.0,0.0,-0.03418378703938052,1.0,0.0
0.0,0.0,-0.003914729270679149,1.0,0.0
0.0,0.0,-0.013975516916790755,1.0,0.0
0.0,0.0,-0.03582411381433815,2.7485859394073486,0.0
0.0,0.0,-0.03404172646421139,1.0009952783584595,0.0
0.0,0.0,-0.0036437971074847163,1.0805336236953735,0.0
0.0,0.0,-0.0037660328623356715,1.1756195425987244,0.0
0.0,0.0,-0.020125820203168276,2.4091771245002747,0.0
0.0,0.0,-0.004893147536198469,2.329226478934288,0.0
0.0,0.0,-0.00834510939720574,2.874279662966728,0.0
0.0,0.0,-0.022826320199621393,4.146287247538567,0.0
0.0,0.0,-0.028166963705058067,2.6284426897764206,0.0
0.0,0.0,-0.024702638941302667,3.9784139841794968,0.0
0.0,0.0,-0.045161003270378954,5.895838424563408,0.0
0.0,0.0,-0.01951620849245538,4.790122076869011,0.0
0.0,0.0,-0.03312388118339596,6.34818796813488,0.0
0.0,0.0,-0.014481202226448638,7.050385698676109,0.0
0.0,0.0,-0.024677197084408933,5.769458755850792,0.0
0.0,0.0,-0.008935496596527287,5.456582769751549,0.0
0.0,0.0,-0.011851468631645311,6.032672688364983,0.0
0.0,0.0,-0.04138056617524685,7.7957610338926315,0.0
0.0,0.0,-0.012151283732429685,7.312111094594002,0.0
0.0,0.0,-0.014937295639160453,6.544463232159615,0.0
0.0,0.0,-0.012320820220990278,5.919888868927956,0.0
0.0,0.0,-0.019061524784236242,4.83709479868412,0.0
0.0,0.0,-0.015041993836063378,3.9078963547945023,0.0
0.0,0.0,-0.007915778581991925,4.249416753649712,0.0
0.0,0.0,-0.03794977243545202,2.432346984744072,0.0
0.0,0.0,-0.007712717983912541,2.912004515528679,0.0
0.0,0.0,-0.008597983721590973,3.4286595433950424,0.0
0.0,0.0,-0.02797888823451686,4.8644330352544785,0.0
0.0,0.0,-0.030085886141993343,3.3062403053045273,0.0
0.0,0.0,-0.02304443002600024,1.9423457235097885,0.0
0.0,0.0,-0.028707968458533288,3.4508906453847885,0.0
0.0,0.0,-0.03265275492939384,5.035725936293602,0.0
0.0,0.0,-0.023769859045415273,3.710612878203392,0.0
0.0,0.0,-0.023353293981647455,4.970867857336998,0.0
0.0,0.0,-0.015837119456060464,4.004830107092857,0.0
0.0,0.0,-0.0319046380074202,5.549345955252647,0.0
0.0,0.0,-0.042845698311806166,7.365393981337547,0.0
0.0,0.0,-0.020133621437017135,8.329949423670769,0.0
0.0,0.0,-0.011212053976450743,8.078181102871895,0.0
0.0,0.0,-0.050297284085860726,10.021773412823677,0.0
0.0,0.0,-0.012557153261501065,9.89406894147396,0.0
0.0,0.0,-0.0271162273024562,8.629690155386925,0.0
0.0,0.0,-0.04522490328895188,10.426855906844139,0.0
0.0,0.0,-0.022377749299461045,11.350297912955284,0.0
0.0,0.0,-0.020008110033994542,10.513989314436913,0.0
0.0,0.0,-0.023354594552642,11.482105478644371,0.0
0.0,0.0,-0.016652277415513336,11.951255932450294,0.0
0.0,0.0,-0.04270800435952208,10.219538107514381,0.0
0.0,0.0,-0.019788504221709136,9.32728125154972,0.0
0.0,0.0,-0.03826348811874959,7.650591149926186,0.0
0.0,0.0,-0.015025352495834483,6.900608196854591,0.0
0.0,0.0,-0.02085321046810182,7.9219439178705215,0.0
0.0,0.0,-0.02775931183961257,6.554280534386635,0.0
0.0,0.0,-0.009036684802225699,6.531491318717599,0.0
0.0,0.0,-0.01619596111284742,7.3293987307697535,0.0
0.0,0.0,-0.011454288059174816,7.685587028041482,0.0
0.0,0.0,-0.04163766547419494,9.409765103831887,0.0
0.0,0.0,-0.01867035674743253,10.183512130752206,0.0
0.0,0.0,-0.039996391964991405,8.480095067992806,0.0
0.0,0.0,-0.010982803910315125,8.482734257122502,0.0
0.0,0.0,-0.011478540687187712,8.660946095129475,0.0
0.0,0.0,-0.018454749117285247,9.466446125647053,0.0
0.0,0.0,-0.012144914722743464,9.559088544687256,0.0
0.0,0.0,-0.0433554138314702,11.278871731599793,0.0
0.0,0.0,-0.017103457342831918,10.650115685304627,0.0
0.0,0.0,-0.048369385542526885,12.477461414178833,0.0
0.0,0.0,-0.025323048230606365,13.44582219584845,0.0
0.0,0.0,-0.019633732423214187,14.005158738931641,0.0
0.0,0.0,-0.030356474035449,15.13313646777533,0.0
0.0,0.0,-0.017745670625268724,15.200411425670609,0.0
0.0,0.0,-0.025639160559475953,16.042809830745682,0.0
0.0,0.0,-0.046061701717450436,14.333174573024735,0.0
0.0,0.0,-0.03940240568993332,15.786312328418717,0.0
0.0,0.0,-0.03240111540202634,14.547203289112076,0.0
0.0,0.0,-0.032124205868261924,13.268301235279068,0.0
0.0,0.0,-0.016863359804587988,12.883628474315628,0.0
0.0,0.0,-0.023777633940360296,13.751179860671982,0.0
0.0,0.0,-0.017357549661256595,13.364821450551972,0.0
0.0,0.0,-0.03940823234183145,11.779620783170685,0.0
0.0,0.0,-0.024912807508366913,10.697235839208588,0.0
0.0,0.0,-0.014463665117796135,11.006600456079468,0.0
0.0,0.0,-0.028755109626040963,12.192460851510987,0.0
0.0,0.0,-0.04615716279398987,13.916994647821411,0.0
0.0,0.0,-0.018703180047067773,14.347742544254288,0.0
0.0,0.0,-0.018635233086610564,13.872008995851502,0.0
0.0,0.0,-0.025327517539595112,12.874353544553742,0.0
0.0,0.0,-0.017371962524991486,12.374619291862473,0.0
0.0,0.0,-0.05154688582625741,10.408966229995713,0.0
0.0,0.0,-0.015517545255392385,9.845782147487625,0.0
0.0,0.0,-0.0334078961795791,8.34364186390303,0.0
0.0,0.0,-0.03890637754780585,9.96958147152327,0.0
0.0,0.0,-0.02216529584690443,8.933644639095291,0.0
0.0,0.0,-0.049976628607188475,10.847517953952774,0.0
0.0,0.0,-0.017145710936858828,11.415837691863999,0.0
0.0,0.0,-0.014255480141474076,11.556793825468048,0.0
0.0,0.0,-0.01822743965797045,10.859055774053559,0.0
0.0,0.0,-0.014261346856450923,11.113570319255814,0.0
0.0,0.0,-0.052946140695893665,13.047444568714127,0.0
0.0,0.0,-0.016953299353336924,13.375710980733857,0.0
0.0,0.0,-0.02457207441404458,14.259593384107575,0.0
0.0,0.0,-0.02085864536962576,14.851781205972657,0.0
0.0,0.0,-0.023977737991789733,15.617315189680085,0.0
0.0,0.0,-0.029801813929865743,16.649419562658295,0.0
0.0,0.0,-0.01958726456472912,16.384281234582886,0.0
0.0,0.0,-0.028410942099185293,15.35695524676703,0.0
0.0,0.0,-0.01796521474264396,15.422393323620781,0.0
0.0,0.0,-0.040413072314116706,16.872915865620598,0.0
0.0,0.0,-0.049994735169817804,15.072292567929253,0.0
0.0,0.0,-0.02113228515261202,15.62104064389132,0.0
0.0,0.0,-0.04750232478185592,13.856214584549889,0.0
0.0,0.0,-0.019056300666517794,13.284191014012322,0.0
0.0,0.0,-0.029336182973334332,14.399394513806328,0.0
0.0,0.0,-0.016930416846281084,14.27454644604586,0.0
0.0,0.0,-0.040515419934597646,12.682928027352318,0.0
0.0,0.0,-0.022893093127242463,13.51242590113543,0.0
0.0,0.0,-0.02586241541032079,14.456155719002709,0.0
0.0,0.0,-0.017264111000337354,14.588626341661438,0.0
0.0,0.0,-0.05657651009468183,16.526411132654175,0.0
0.0,0.0,-0.03650991559263471,17.79960818751715,0.0
0.0,0.0,-0.03221244565677046,16.65700407489203,0.0
0.0,0.0,-0.04481175358756445,18.20949430926703,0.0
0.0,0.0,-0.054042677978470156,16.3330720232334,0.0
0.0,0.0,-0.04613396459881415,17.936126546701416,0.0
0.0,0.0,-0.0212009358223376,18.16716200276278,0.0
0.0,0.0,-0.042140279780499584,19.583385647973046,0.0
0.0,0.0,-0.05003961185242693,21.20614463253878,0.0
0.0,0.0,-0.0291983165959482,21.898921312531456,0.0
