reward,threshold,benign_exceedance_rate
-0.024296887855927367,13.403302704915404,0.0
-0.018692973094678253,13.883837377652526,0.0
-0.01645955957719279,13.733476927503943,0.0
-0.053288634116388414,11.757856061682105,0.0
-0.014472123508662971,11.553173338994384,0.0
-0.02932362428443014,12.739921128377318,0.0
-0.04599623430124043,10.935460722073913,0.0
-0.014312647476909843,10.585096484050155,0.0
-0.025131761689247016,11.633807783946395,0.0
-0.05049493712823323,13.491322642192245,0.0
-0.04283476484348367,15.080482250079513,0.0
-0.017570252372623114,14.992050332948565,0.0
-0.027729089802839016,13.929033083841205,0.0
-0.028048345727219953,12.79994492046535,0.0
-0.03235186605087975,14.056731862947345,0.0
-0.025647741088116086,14.961509807035327,0.0
-0.01777546738928178,15.09561781398952,0.0
-0.04180361204425265,16.60231284610927,0.0
-0.026250280351043875,15.70537911169231,0.0
-0.03287203989027776,16.867470724508166,0.0
-0.0604408622113107,18.844744546338916,0.0
-0.02164136441120585,18.61540691368282,0.0
-0.02243321095353751,18.931849820539355,0.0
-0.03691376867094792,20.127117617055774,0.0
-0.04047626643115623,21.414059979841113,0.0
-0.05004049728067131,19.746919376775622,0.0
-0.05748532737437623,17.81906400434673,0.0
-0.0621316148297955,19.814486963674426,0.0
-0.03593615575506158,20.93267653696239,0.0
-0.023410308502308717,20.89889986999333,0.0
-0.044509892751712334,22.302722172811627,0.0
-0.024778802302980896,22.24232924170792,0.0
-0.03200382533998573,21.33871948905289,0.0
-0.03422384077242826,22.309019507840276,0.0
-0.025695700239676995,21.95707899518311,0.0
-0.02810740457690227,21.30083435960114,0.0
-0.023996200241541726,21.10238710232079,0.0
-0.02950911405364369,21.822564156726003,0.0
-0.027916991321373166,21.170947404578328,0.0
-0.03595386293334506,22.23035785742104,0.0
-0.03708745389615217,23.293106527999043,0.0
-0.030437470544931254,22.55977907963097,0.0
-0.051890436408016855,20.871009500697255,0.0
-0.03408685947144625,19.784628780558705,0.0
-0.024570509875765693,20.215345026925206,0.0
-0.023904559504424834,20.513800831511617,0.0
-0.022992160247850862,20.482129542157054,0.0
-0.03084045717593646,19.544248489663005,0.0
-0.04668856626870835,21.06489541940391,0.0
-0.023981632812020714,20.804719923064113,0.0
-0.050761108048296255,22.412471054121852,0.0
-0.058795711466440484,24.20389008335769,0.0
-0.05399501726494747,25.806649206206203,0.0
-0.03029663610773463,26.20553526096046,0.0
-0.039526029988799706,27.196952311322093,0.0
-0.06176640729376928,25.355459777638316,0.0
-0.04661857478948844,23.9347623270005,0.0
-0.042529378485099786,22.61513182334602,0.0
-0.02725368011005958,22.09999224357307,0.0
-0.035780355043228074,23.108546106144786,0.0
-0.03603051394518016,22.036442009732127,0.0
-0.02824467912258005,21.37543979100883,0.0
-0.030705225019454965,20.49750348739326,0.0
-0.034867306091152954,21.538136450573802,0.0
-0.03294269666840012,22.433099953457713,0.0
-0.027182092055696244,21.906236020848155,0.0
-0.05539071083430204,23.617186753079295,0.0
-0.030342284293686288,22.9152590315789,0.0
-0.06299153125990642,20.92615428380668,0.0
-0.03477349820802522,19.8097423594445,0.0
-0.05625479627712105,17.916645674034953,0.0
-0.040813359786003846,16.43760004453361,0.0
-0.03390990140781162,17.61223473958671,0.0
-0.04568903454538932,15.9621784966439,0.0
-0.019560182773970022,16.24729105643928,0.0
-0.018728500492220804,16.17237231694162,0.0
-0.030516690841573026,15.032908296212554,0.0
-0.025185837167158408,15.859146213158965,0.0
-0.025104862102568976,16.631989812478423,0.0
-0.019114127731107558,16.608706695958972,0.0
-0.025093813926293024,17.333955509588122,0.0
-0.021511865491726907,17.696618808433414,0.0
-0.02217763030894316,17.198733611032367,0.0
-0.02332272768854682,17.752802653238177,0.0
-0.021962523780893955,17.286302817985415,0.0
-0.020838881524905938,17.56456775777042,0.0
-0.025153780354399066,18.229704989120364,0.0
-0.03785106341245739,16.870263947173953,0.0
-0.054258731509249286,18.688778532668948,0.0
-0.044823926357497504,17.1005929838866,0.0
-0.044872239809521944,15.460101021453738,0.0
-0.02849576728995635,14.382449997588992,0.0
-0.02026788514262208,14.91643930785358,0.0
-0.03403380207245428,16.156492127105594,0.0
-0.01976287139061311,16.44285194389522,0.0
-0.025304396956433835,17.19201056472957,0.0
-0.021977610812537456,16.661323530599475,0.0
-0.03274006193652031,17.77767418138683,0.0
-0.02026318676897014,17.695251060649753,0.0
-0.0314542462147007,18.707512570545077,0.0
-0.03521842317636367,19.842245055362582,0.0
-0.039238182064580684,21.09305007569492,0.0
-0.03846146600074144,22.26343591324985,0.0
-0.02590455197375642,22.55492032878101,0.0
-0.04217533593595954,21.195515288040042,0.0
-0.03409040009266982,20.124736918136477,0.0
-0.029469770528754456,19.24588025920093,0.0
-0.036281327427127426,17.989213479682803,0.0
-0.057312373079646164,16.01962603442371,0.0
-0.01864772638427809,15.845892308279872,0.0
-0.051732283407677784,13.968013999983668,0.0
-0.031062690848228616,12.70889544300735,0.0
-0.030907234630735646,13.912822840735316,0.0
-0.0239553417802097,14.73273771815002,0.0
-0.05417429876117685,12.760068712756038,0.0
-0.017612030766932674,13.19760969094932,0.0
-0.023628653300643728,14.039576260372996,0.0
-0.02947146552283894,12.851292936131358,0.0
-0.017344699273503576,12.352026162669063,0.0
-0.028266007057146,11.142759976908565,0.0
-0.026642019071813964,9.951521215960383,0.0
-0.04719239079214321,8.036960421130061,0.0
-0.018565972139103368,7.089518962427974,0.0
-0.040711241799966616,5.2746755462139845,0.0
-0.009729758013141217,5.6696567218750715,0.0
-0.024533183279597467,6.899833528324962,0.0
-0.04318456612793728,8.688575832173228,0.0
-0.027367094663148694,9.911506263539195,0.0
-0.01307142277821015,10.123215360566974,0.0
-0.018283038243772844,10.827193005010486,0.0
-0.01854470720110559,10.053140921518207,0.0
-0.01256654641815516,10.065113089978695,0.0
-0.01804638866999676,10.757155917584896,0.0
-0.04516353292934093,8.920220635831356,0.0
-0.027591174944557227,7.597587369382381,0.0
-0.01451071639043849,6.881394527852535,0.0
-0.03339287852010602,5.281024120748043,0.0
-0.04409574452706844,3.32472612708807,0.0
-0.005876140586393084,3.1873107627034187,0.0
-0.0367114944710089,4.8993886187672615,0.0
-0.015181492432213,5.732966788113117,0.0
-0.008745868349433784,5.4510397389531136,0.0
-0.015076240755804663,6.246628351509571,0.0
-0.04353504858358656,8.062463827431202,0.0
-0.011790363987948903,7.658500529825687,0.0
-0.010174412583659802,7.544537998735905,0.0
-0.010384710956747227,7.303443007171154,0.0
-0.021881057360407796,6.15332417935133,0.0
-0.018320386390189583,5.118841461837292,0.0
-0.015578326260571297,5.962400905787945,0.0
-0.02486023113654247,4.630884997546673,0.0
-0.016561707730976573,5.55329554527998,0.0
-0.021408833754822353,4.346552781760693,0.0
-0.011900041657115062,3.583917610347271,0.0
-0.032139884190791154,1.918957345187664,0.0
-0.038004805030775975,3.7022834941744804,0.0
-0.03215719443719732,5.264111988246441,0.0
-0.03148624042486847,3.673101656138897,0.0
-0.02624777367762559,5.040834777057171,0.0
-0.010009124405552678,5.490163289010525,0.0
-0.008114087773182361,5.562197908759117,0.0
-0.013335752321523196,6.240109607577324,0.0
-0.011353856342579117,6.703796938061714,0.0
-0.03875278707706858,4.934087947010994,0.0
-0.009022124371150193,5.285714194178581,0.0
-0.02643049175032061,6.602088138461113,0.0
-0.009477613785586642,6.351956769824028,0.0
-0.015771320615777122,5.4686282724142075,0.0
-0.03560301961544602,3.755516991019249,0.0
-0.014430718810192424,2.799967333674431,0.0
-0.02053294403975235,1.5147355049848557,0.0
-0.035838747685380895,3.249364659190178,0.0
-0.005739037288576003,3.23766952753067,0.0
-0.029763984908516394,4.738518178462982,0.0
-0.007434619329846167,4.837212882936001,0.0
-0.025404744992162394,6.132297717034817,0.0
-0.023304056636042476,7.294599615037441,0.0
-0.020399330189882315,8.275605462491512,0.0
-0.04477381497259231,10.070143602788448,0.0
-0.038491218087986,8.409365080296993,0.0
-0.016638545590131323,9.117928229272366,0.0
-0.0133159449601396,9.483020596206188,0.0
-0.01800686316789006,8.655277542769909,0.0
-0.011207864130896136,8.517194293439388,0.0
-0.03234248781090866,7.006020329892635,0.0
-0.013322686820882305,6.3362085446715355,0.0
-0.012673866945114107,5.664705656468868,0.0
-0.008193893373905277,5.541093349456787,0.0
-0.008473206674824988,5.704895436763763,0.0
-0.04103188834331343,3.842383563518524,0.0
-0.011800159643335889,4.532841265201569,0.0
-0.04012508475286054,6.302655637264252,0.0
-0.016914046143930734,7.1546750664711,0.0
-0.029429415570411607,8.511790573596954,0.0
-0.011672773778221407,8.723703384399414,0.0
-0.021453622326759937,9.686369121074677,0.0
-0.01685791683713879,10.321682751178741,0.0
-0.014067252412149744,9.915232241153717,0.0
-0.0146189659868542,9.393137574195862,0.0
-0.023670851070900993,10.429540514945984,0.0
-0.014784985413160465,9.945899546146393,0.0
-0.02501966923716,11.018341958522797,0.0
-0.027254802848569085,12.141434490680695,0.0
-0.03088111626735659,10.816103875637054,0.0
-0.02483463157283279,11.840511977672577,0.0
-0.01433721430618526,11.743926219642162,0.0
-0.01513514207675749,11.391235642135143,0.0
-0.03222332162726854,12.696118883788586,0.0
-0.017869488198805794,12.126660577952862,0.0
-0.020981910937560976,12.875425271689892,0.0
-0.016176479825952123,13.112836919724941,0.0
-0.020084761527537617,12.392245791852474,0.0
-0.027033680229333643,11.239230178296566,0.0
-0.014099746536206818,11.385575883090496,0.0
-0.03796454747107683,9.78303050249815,0.0
-0.013552880815186406,9.373190216720104,0.0
-0.02084118010513942,10.27150397747755,0.0
-0.013058529794554014,10.398146502673626,0.0
-0.040078406591934825,11.997548215091228,0.0
-0.01757162348673788,11.390854828059673,0.0
-0.020777376487647076,12.172210447490215,0.0
-0.04303223015443874,10.437425009906292,0.0
-0.01375753387230479,10.678132571280003,0.0
-0.039638526359426954,9.000699199736118,0.0
-0.016252130898345627,9.641816534101963,0.0
-0.018088563783949355,10.364587344229221,0.0
-0.021715665807778804,11.256716765463352,0.0
-0.015778697302810226,11.659152455627918,0.0
-0.04027223964376356,9.992424674332142,0.0
-0.015565816842665165,10.499056704342365,0.0
-0.016364085297242675,9.866817183792591,0.0
-0.02714906150097309,11.033667393028736,0.0
-0.046746573468532004,12.806793995201588,0.0
-0.027387416462921126,13.857049532234669,0.0
-0.026247220623040107,14.802799053490162,0.0
-0.02194765314050202,15.436162360012531,0.0
-0.030036548309311142,16.48731566220522,0.0
-0.027795398797292856,17.377160497009754,0.0
-0.021328292535649933,16.94295585900545,0.0
-0.020596127688767066,17.23620093613863,0.0
-0.029769103162248636,18.189091868698597,0.0
-0.0423733057800273,19.612496562302113,0.0
-0.02460895430498204,19.060355372726917,0.0
-0.032028611360355744,20.034721322357655,0.0
-0.027089469045376437,19.307982988655567,0.0
-0.024398467273675582,18.74656493216753,0.0
-0.023282500463782392,19.150540210306644,0.0
-0.047715051451126436,17.485315419733524,0.0
-0.02786097452041904,18.32417193800211,0.0
-0.02097325251956054,18.406111538410187,0.0
-0.035520876611525296,17.146162569522858,0.0
-0.020314166998247424,17.359412342309952,0.0
-0.025672537967971608,18.073488622903824,0.0
-0.02084250175679562,18.194956734776497,0.0
-0.04094147912066422,19.56873770058155,0.0
-0.022257348806462664,19.664892107248306,0.0
-0.05374635505167649,17.83707144856453,0.0
-0.021353573842601843,17.464348286390305,0.0
-0.021080958322933524,17.7522254884243,0.0
-0.05485758218518789,19.563148826360703,0.0
-0.043494108277462605,18.048363536596298,0.0
-0.020596893416962275,18.084113102406263,0.0
-0.05743285971823719,19.95436690375209,0.0
-0.03541497132796724,18.76482294127345,0.0
-0.02425843634025356,19.26424203440547,0.0
-0.049939538700195046,20.893536429852247,0.0
-0.029511187107954563,21.627287071198225,0.0
-0.0611780094500738,19.651781361550093,0.0
-0.030427013776326388,18.69072524830699,0.0
-0.0536187224619388,16.839253704994917,0.0
-0.020992098904146245,17.198868792504072,0.0
-0.019701583832059815,17.20151386782527,0.0
-0.024863853459610515,17.871745746582747,0.0
-0.020978331645868306,17.570432018488646,0.0
-0.02007090943102675,17.46995686367154,0.0
-0.02110957636373409,17.761222083121538,0.0
-0.03048374396524707,16.698921639472246,0.0
-0.03371161782953655,17.85464533045888,0.0
-0.025615893689433313,18.531711239367723,0.0
-0.051848866313613746,16.72551776841283,0.0
-0.023207894098390608,16.0424793548882,0.0
-0.020926565986905114,15.501654881983995,0.0
-0.018054394771996503,15.363484654575586,0.0
-0.01784352895882278,15.335944183170795,0.0
-0.037928863631333486,13.867567665874958,0.0
-0.03168143561562328,15.056069500744343,0.0
-0.020907314168196224,15.587124116718769,0.0
-0.047533442571583234,13.82040286809206,0.0
-0.019492386699356417,14.335821636021137,0.0
-0.023956356281042306,15.131134279072285,0.0
-0.035599042662532526,16.422510750591755,0.0
-0.037241646190248875,15.018105514347553,0.0
-0.032041224247990274,16.174261339008808,0.0
-0.026322842334887617,17.00025112181902,0.0
-0.02254330471251306,16.396350987255573,0.0
-0.03288668950304069,15.162487037479877,0.0
-0.018072501053576936,14.903917141258717,0.0
-0.046739615415516175,16.56741351634264,0.0
-0.031178815852048646,15.415760107338428,0.0
-0.0519786732449667,17.2120513394475,0.0
-0.01969397329335405,17.135741733014584,0.0
-0.021516251051048395,17.522263132035732,0.0
-0.025569449640698322,18.218733929097652,0.0
-0.05103534235211885,19.91061820834875,0.0
-0.02325284877110645,19.56613042205572,0.0
-0.026431151902898575,20.178702794015408,0.0
-0.05381193058548706,18.363533459603786,0.0
-0.021644363094405945,18.597404845058918,0.0
-0.061807214194364093,20.565691478550434,0.0
-0.037778001657832655,19.30171824246645,0.0
-0.02773988009662632,20.023933358490467,0.0
-0.043605793316988634,18.521113343536854,0.0
-0.050443716919372036,20.187143750488758,0.0
-0.0260963316434069,20.723163194954395,0.0
-0.05559424514248272,22.473054356873035,0.0
-0.02614579124260718,22.076971001923084,0.0
-0.06111142183004961,20.114918418228626,0.0
-0.027930182083337834,19.334147341549397,0.0
-0.04293356822433453,20.737571604549885,0.0
-0.0232747978054888,20.766455190256238,0.0
-0.056068345762871105,18.90463592298329,0.0
-0.021786318100433993,18.652972297742963,0.0
-0.024168265231916314,18.051583783701062,0.0
-0.025473577836302785,17.29823507554829,0.0
-0.019775031855514744,17.261639477685094,0.0
-0.019928691047967108,17.35022214986384,0.0
-0.03453043078473786,18.51287249661982,0.0
-0.021607480479107755,18.21395323611796,0.0
-0.028884047660059177,17.258685627952218,0.0
-0.04054149486691827,18.651176849380136,0.0
-0.055453726597390104,20.453946391120553,0.0
-0.031071667291174894,21.30631665326655,0.0
-0.0238790908276991,21.15743582881987,0.0
-0.041089001873660894,19.786202842369676,0.0
-0.05996417894607581,21.67792826332152,0.0
-0.024154702680774815,21.614607537165284,0.0
-0.04640076807850133,23.05829962529242,0.0
-0.05853993610068156,24.825072491541505,0.0
-0.048344523003302727,23.32440193928778,0.0
-0.060798321887859864,25.145201766863465,0.0
-0.03437272271157019,24.27346452511847,0.0
-0.04795690019688109,25.679776156321168,0.0
-0.06827078593762886,27.632674301043153,0.0
-0.051107758982092154,29.031814897432923,0.0
-0.06254118301980877,30.74347230233252,0.0
-0.0436279027430845,31.713738465681672,0.0
-0.07608777739457234,33.71066393889487,0.0
-0.04628091235000526,34.66541507281363,0.0
-0.05896299360236537,33.138168359175324,0.0
-0.046963771389870915,32.02277627028525,0.0
-0.03758286250983558,32.52821179665625,0.0
-0.07215306151992593,30.55078216828406,0.0
-0.03828751668312837,31.226160312071443,0.0
-0.03662736182343655,31.717104071751237,0.0
-0.03803265391090326,32.28682577051222,0.0
-0.06596778349663887,30.470304960384965,0.0
-0.035057126768114566,29.96075933612883,0.0
-0.03276803654476349,29.72847461141646,0.0
-0.06530442019267654,27.85910808481276,0.0
-0.04910926118740909,26.43888353742659,0.0
-0.04452278370391344,27.638239378109574,0.0
-0.0587711766958063,29.28110491670668,0.0
-0.054743041008940625,30.74724924005568,0.0
-0.07100120018776637,32.640930050984025,0.0
-0.03561811800672946,32.36683454550803,0.0
-0.0552552565929459,30.88807907141745,0.0
-0.059986328715548695,32.46974232234061,0.0
-0.06870648822027078,34.25717928446829,0.0
-0.04525389279656747,35.130310559645295,0.0
-0.03772584839930012,34.97052083350718,0.0
-0.04926861545574503,33.83318028785288,0.0
-0.05112705198302865,35.00050816871226,0.0
-0.04383943149074143,34.15276614762843,0.0
-0.03918228117373176,34.608188251033425,0.0
-0.04066563029938855,35.156723299995065,0.0
-0.04908693867329967,34.03643290139735,0.0
-0.03661371921184622,34.087569596245885,0.0
-0.03760216644107607,34.35999739356339,0.0
-0.04873943335305615,35.40107190795243,0.0
-0.05115455065025492,36.50339472480118,0.0
-0.06748448151080141,38.14176929183304,0.0
-0.050956241363479794,37.07493734546006,0.0
-0.07514181662918729,35.138356329873204,0.0
-0.038469715423683756,34.795720191672444,0.0
-0.0603866135370613,33.22532901354134,0.0
-0.04065901520633598,33.87950840778649,0.0
-0.036644863369165726,33.99990645982325,0.0
-0.05488915492306342,35.30689756013453,0.0
-0.05111917137965512,36.41176871396601,0.0
-0.06179482674024067,34.848227897658944,0.0
-0.05565007529425623,33.44446102716029,0.0
-0.04783558292104646,32.30285112001002,0.0
-0.038990228632842426,31.603822806850076,0.0
-0.06696632964138974,29.740331510081887,0.0
-0.06603430250167697,27.85133800841868,0.0
-0.03145532709765635,27.465333679690957,0.0
-0.055997610493867034,25.801107028499246,0.0
-0.03469671532760413,26.552394011989236,0.0
-0.03933806347420671,25.48697934485972,0.0
-0.05978679942692873,23.653028110042214,0.0
-0.026144431403143455,23.643529089167714,0.0
