step,envId,formationType,timeStep,receiverId,old_threshold,delta_T,new_threshold,benign_exceedance_rate,reward
298,0,0,15,20,12.28007686138153,-0.48146259784698486,11.798614263534546,0.0,-0.016616676
299,0,0,16,1,11.798614263534546,-0.4438725709915161,11.35474169254303,0.0,-0.01582497
300,0,0,16,2,11.35474169254303,-0.6203083992004395,10.73443329334259,0.0,-0.017082259
301,0,0,16,3,10.73443329334259,-0.30367910861968994,10.4307541847229,0.0,-0.013852964
302,0,0,16,4,10.4307541847229,-0.3712446689605713,10.059509515762329,0.0,-0.013937736
303,0,0,16,5,10.059509515762329,-0.3202859163284302,9.739223599433899,0.0,-0.013265055
304,0,0,16,6,9.739223599433899,-0.2593235969543457,9.479900002479553,0.0,-0.012652387
305,0,0,16,7,9.479900002479553,6.508827209472656e-05,9.479965090751648,0.0,-0.0119799655
306,0,0,16,8,9.479965090751648,0.34593772888183594,9.825902819633484,0.0,-0.0135226315
307,0,0,16,9,9.825902819633484,0.4597280025482178,10.285630822181702,0.0,-0.014899129
308,0,0,16,10,10.285630822181702,0.3822047710418701,10.667835593223572,0.0,-0.01462864
309,0,0,16,11,10.667835593223572,0.4795799255371094,11.147415518760681,0.0,-0.015947385
310,0,0,16,12,11.147415518760681,0.9608774185180664,12.108292937278748,0.0,-0.023841146
311,0,0,16,13,12.108292937278748,0.9272916316986084,13.035584568977356,0.0,-0.024134282
312,0,0,16,14,13.035584568977356,0.46679234504699707,13.502376914024353,0.0,-0.018181328
313,0,0,16,15,13.502376914024353,-0.19020521640777588,13.312171697616577,0.0,-0.016173951
314,0,0,16,16,13.312171697616577,-0.31621551513671875,12.995956182479858,0.0,-0.016495878
315,0,0,16,17,12.995956182479858,-0.12379968166351318,12.872156500816345,0.0,-0.01552542
316,0,0,16,18,12.872156500816345,-0.26413965225219727,12.608016848564148,0.0,-0.015805714
317,0,0,16,19,12.608016848564148,-0.4555366039276123,12.152480244636536,0.0,-0.016727617
318,0,0,16,20,12.152480244636536,-0.44914793968200684,11.703332304954529,0.0,-0.01622067
319,0,0,17,1,11.703332304954529,-0.44928479194641113,11.254047513008118,0.0,-0.015772616
320,0,0,17,2,11.254047513008118,-0.6176291704177856,10.636418342590332,0.0,-0.016951077
321,0,0,17,3,10.636418342590332,-0.3579888343811035,10.278429508209229,0.0,-0.01405999
322,0,0,17,4,10.278429508209229,-0.33886873722076416,9.939560770988464,0.0,-0.013587881
323,0,0,17,5,9.939560770988464,-0.34013795852661133,9.599422812461853,0.0,-0.013256361
324,0,0,17,6,9.599422812461853,-0.17844808101654053,9.420974731445312,0.0,-0.0122394115
325,0,0,17,7,9.420974731445312,0.10700750350952148,9.527982234954834,0.0,-0.012142489
326,0,0,17,8,9.527982234954834,0.4111032485961914,9.939085483551025,0.0,-0.014129144
327,0,0,17,9,9.939085483551025,0.39830780029296875,10.337393283843994,0.0,-0.014423884
328,0,0,17,10,10.337393283843994,0.264646053314209,10.602039337158203,0.0,-0.013802415
329,0,0,17,11,10.602039337158203,0.6801316738128662,11.28217101097107,0.0,-0.018407961
330,0,0,17,12,11.28217101097107,0.9692213535308838,12.251392364501953,0.0,-0.024145292
331,0,0,17,13,12.251392364501953,0.825164794921875,13.076557159423828,0.0,-0.022385526
332,0,0,17,14,13.076557159423828,0.16339373588562012,13.239950895309448,0.0,-0.016006926
333,0,0,17,15,13.239950895309448,-0.20085668563842773,13.03909420967102,0.0,-0.015942529
334,0,0,17,16,13.03909420967102,-0.1874685287475586,12.851625680923462,0.0,-0.01570307
335,0,0,17,17,12.851625680923462,-0.12785589694976807,12.723769783973694,0.0,-0.015387241
336,0,0,17,18,12.723769783973694,-0.3427368402481079,12.381032943725586,0.0,-0.016055718
337,0,0,17,19,12.381032943725586,-0.45033538341522217,11.930697560310364,0.0,-0.016458716
338,0,0,17,20,11.930697560310364,-0.42464661598205566,11.506050944328308,0.0,-0.015809298
339,0,0,18,1,11.506050944328308,-0.4734365940093994,11.032614350318909,0.0,-0.015774036
340,0,0,18,2,11.032614350318909,-0.6007013320922852,10.431913018226624,0.0,-0.016540334
341,0,0,18,3,10.431913018226624,-0.37608158588409424,10.05583143234253,0.0,-0.013970205
342,0,0,18,4,10.05583143234253,-0.3257791996002197,9.73005223274231,0.0,-0.013291373
343,0,0,18,5,9.73005223274231,-0.31129539012908936,9.41875684261322,0.0,-0.012887805
344,0,0,18,6,9.41875684261322,-0.08839654922485352,9.330360293388367,0.0,-0.0119084995
345,0,0,18,7,9.330360293388367,0.22967052459716797,9.560030817985535,0.0,-0.012587517
346,0,0,18,8,9.560030817985535,0.41537046432495117,9.975401282310486,0.0,-0.014200727
347,0,0,18,9,9.975401282310486,0.29582953453063965,10.271230816841125,0.0,-0.013646382
348,0,0,18,10,10.271230816841125,0.16991257667541504,10.44114339351654,0.0,-0.013229846
349,0,0,18,11,10.44114339351654,0.7999982833862305,11.241141676902771,0.0,-0.020141114
350,0,0,18,12,11.241141676902771,0.9588813781738281,12.2000230550766,0.0,-0.023894558
351,0,0,18,13,12.2000230550766,0.5852952003479004,12.7853182554245,0.0,-0.018711023
352,0,0,18,14,12.7853182554245,-0.024866104125976562,12.760452151298523,0.0,-0.015266635
353,0,0,18,15,12.760452151298523,-0.15507709980010986,12.605375051498413,0.0,-0.015345864
354,0,0,18,16,12.605375051498413,-0.06268751621246338,12.54268753528595,0.0,-0.015081985
355,0,0,18,17,12.54268753528595,-0.16108965873718262,12.381597876548767,0.0,-0.015141097
356,0,0,18,18,12.381597876548767,-0.36620330810546875,12.015394568443298,0.0,-0.015856443
357,0,0,18,19,12.015394568443298,-0.3939167261123657,11.621477842330933,0.0,-0.015673181
358,0,0,18,20,11.621477842330933,-0.41839611530303955,11.203081727027893,0.0,-0.015453635
359,0,0,19,1,11.203081727027893,-0.49758100509643555,10.705500721931458,0.0,-0.01568137
360,0,0,19,2,10.705500721931458,-0.5679423809051514,10.137558341026306,0.0,-0.015863143
361,0,0,19,3,10.137558341026306,-0.33232712745666504,9.805231213569641,0.0,-0.013409644
362,0,0,19,4,9.805231213569641,-0.33239197731018066,9.47283923625946,0.0,-0.013077684
363,0,0,19,5,9.47283923625946,-0.19571304321289062,9.27712619304657,0.0,-0.012160162
364,0,0,19,6,9.27712619304657,0.006762504577636719,9.283888697624207,0.0,-0.011784346
365,0,0,19,7,9.283888697624207,0.3153975009918213,9.599286198616028,0.0,-0.013094042
366,0,0,19,8,9.599286198616028,0.3386833667755127,9.93796956539154,0.0,-0.013585034
367,0,0,19,9,9.93796956539154,0.14092373847961426,10.078893303871155,0.0,-0.012777489
368,0,0,19,10,10.078893303871155,0.34412312507629395,10.423016428947449,0.0,-0.014107224
369,0,0,19,11,10.423016428947449,0.8726708889007568,11.295687317848206,0.0,-0.021411233
370,0,0,19,12,11.295687317848206,0.8275012969970703,12.123188614845276,0.0,-0.021470772
371,0,0,19,13,12.123188614845276,0.2624526023864746,12.38564121723175,0.0,-0.015574455
372,0,0,19,14,12.38564121723175,-0.03597426414489746,12.349666953086853,0.0,-0.014862608
373,0,0,19,15,12.349666953086853,-0.07418453693389893,12.275482416152954,0.0,-0.014830516
374,0,0,19,16,12.275482416152954,-0.038117051124572754,12.237365365028381,0.0,-0.014751894
375,0,0,19,17,12.237365365028381,-0.21658611297607422,12.020779252052307,0.0,-0.014989874
376,0,0,19,18,12.020779252052307,-0.3172968626022339,11.703482389450073,0.0,-0.015210255
377,0,0,19,19,11.703482389450073,-0.3521401882171631,11.35134220123291,0.0,-0.015091369
378,0,0,19,20,11.35134220123291,-0.4360107183456421,10.915331482887268,0.0,-0.015316385
379,0,0,20,1,10.915331482887268,-0.4446529150009155,10.470678567886353,0.0,-0.014947841
380,0,0,20,2,10.470678567886353,-0.5050978660583496,9.965580701828003,0.0,-0.015016819
381,0,0,20,3,9.965580701828003,-0.3240177631378174,9.641562938690186,0.0,-0.013191438
382,0,0,20,4,9.641562938690186,-0.282734751701355,9.35882818698883,0.0,-0.012658218
383,0,0,20,5,9.35882818698883,-0.11874043941497803,9.240087747573853,0.0,-0.01188108
384,0,0,20,6,9.240087747573853,0.10221695899963379,9.342304706573486,0.0,-0.011946788
385,0,0,20,7,9.342304706573486,0.32228779792785645,9.664592504501343,0.0,-0.013203287
386,0,0,20,8,9.664592504501343,0.20313167572021484,9.867724180221558,0.0,-0.012780349
387,0,0,20,9,9.867724180221558,0.031055688858032227,9.89877986907959,0.0,-0.012408424
388,0,0,20,10,9.89877986907959,0.5117824077606201,10.41056227684021,0.0,-0.015529775
389,0,0,20,11,10.41056227684021,0.831254243850708,11.241816520690918,0.0,-0.020651653
390,0,0,20,12,11.241816520690918,0.5512580871582031,11.793074607849121,0.0,-0.01733193
391,0,0,20,13,11.793074607849121,0.0888526439666748,11.881927251815796,0.0,-0.014460875
392,0,0,20,14,11.881927251815796,-0.025812387466430664,11.856114864349365,0.0,-0.014362778
393,0,0,20,15,11.856114864349365,0.027835369110107422,11.883950233459473,0.0,-0.014391698
394,0,0,20,16,11.883950233459473,-0.047080278396606445,11.836869955062866,0.0,-0.0143590355
395,0,0,20,17,11.836869955062866,-0.2254260778427124,11.611443877220154,0.0,-0.014619613
396,0,0,20,18,11.611443877220154,-0.2701336145401001,11.341310262680054,0.0,-0.014571032
397,0,0,20,19,11.341310262680054,-0.3381751775741577,11.003135085105896,0.0,-0.014646759
398,0,0,20,20,11.003135085105896,-0.46090471744537354,10.542230367660522,0.0,-0.015166562
399,0,0,21,1,10.542230367660522,-0.3120911121368408,10.230139255523682,0.0,-0.013704148
400,0,0,21,2,10.230139255523682,-0.4266226291656494,9.803516626358032,0.0,-0.014123585
401,0,0,21,3,9.803516626358032,-0.3355121612548828,9.46800446510315,0.0,-0.0130936885
402,0,0,21,4,9.46800446510315,-0.18475019931793213,9.283254265785217,0.0,-0.01212458
403,0,0,21,5,9.283254265785217,-0.0413135290145874,9.24194073677063,0.0,-0.011759009
404,0,0,21,6,9.24194073677063,0.18260622024536133,9.424546957015991,0.0,-0.012257997
405,0,0,21,7,9.424546957015991,0.2437148094177246,9.668261766433716,0.0,-0.012762231
406,0,0,21,8,9.668261766433716,0.08839249610900879,9.756654262542725,0.0,-0.012334786
407,0,0,21,9,9.756654262542725,0.01558375358581543,9.77223801612854,0.0,-0.012274667
408,0,0,21,10,9.77223801612854,0.5810608863830566,10.353298902511597,0.0,-0.016229616
409,0,0,21,11,10.353298902511597,0.667421817779541,11.020720720291138,0.0,-0.01797524
410,0,0,21,12,11.020720720291138,0.22713017463684082,11.247850894927979,0.0,-0.014263732
411,0,0,21,13,11.247850894927979,0.07900476455688477,11.326855659484863,0.0,-0.013889274
412,0,0,21,14,11.326855659484863,0.0523223876953125,11.379178047180176,0.0,-0.013906554
413,0,0,21,15,11.379178047180176,0.1019737720489502,11.481151819229126,0.0,-0.014085138
414,0,0,21,16,11.481151819229126,0.024785518646240234,11.505937337875366,0.0,-0.014012081
415,0,0,21,17,11.505937337875366,-0.15300893783569336,11.352928400039673,0.0,-0.014087046
416,0,0,21,18,11.352928400039673,-0.24721717834472656,11.105711221694946,0.0,-0.014216875
417,0,0,21,19,11.105711221694946,-0.35351264476776123,10.752198576927185,0.0,-0.014501911
418,0,0,21,20,10.752198576927185,-0.3719210624694824,10.380277514457703,0.0,-0.01426353
419,0,0,22,1,10.380277514457703,-0.20166385173797607,10.178613662719727,0.0,-0.013085296
420,0,0,22,2,10.178613662719727,-0.4152477979660034,9.763365864753723,0.0,-0.013987673
421,0,0,22,3,9.763365864753723,-0.30530035495758057,9.458065509796143,0.0,-0.012890149
422,0,0,22,4,9.458065509796143,-0.1314793825149536,9.326586127281189,0.0,-0.011999454
423,0,0,22,5,9.326586127281189,0.037628173828125,9.364214301109314,0.0,-0.011878373
424,0,0,22,6,9.364214301109314,0.18875336647033691,9.55296766757965,0.0,-0.012409246
425,0,0,22,7,9.55296766757965,0.12085294723510742,9.673820614814758,0.0,-0.012319875
426,0,0,22,8,9.673820614814758,0.027746200561523438,9.701566815376282,0.0,-0.0122092655
427,0,0,22,9,9.701566815376282,0.0639653205871582,9.76553213596344,0.0,-0.012306448
428,0,0,22,10,9.76553213596344,0.5116817951202393,10.27721393108368,0.0,-0.015395396
429,0,0,22,11,10.27721393108368,0.37607526779174805,10.653289198875427,0.0,-0.014567615
430,0,0,22,12,10.653289198875427,0.13916921615600586,10.792458415031433,0.0,-0.0134861395
431,0,0,22,13,10.792458415031433,0.11531305313110352,10.907771468162537,0.0,-0.013540743
432,0,0,22,14,10.907771468162537,0.11837553977966309,11.0261470079422,0.0,-0.013666275
433,0,0,22,15,11.0261470079422,0.1855611801147461,11.211708188056946,0.0,-0.014056038
434,0,0,22,16,11.211708188056946,0.08662891387939453,11.29833710193634,0.0,-0.0138733825
435,0,0,22,17,11.29833710193634,-0.09124517440795898,11.207091927528381,0.0,-0.013790349
436,0,0,22,18,11.207091927528381,-0.2564891576766968,10.950602769851685,0.0,-0.01410847
437,0,0,22,19,10.950602769851685,-0.38214242458343506,10.56846034526825,0.0,-0.014528789
438,0,0,22,20,10.56846034526825,-0.27449536323547363,10.293964982032776,0.0,-0.013547442
439,0,0,23,1,10.293964982032776,-0.09993374347686768,10.194031238555908,0.0,-0.012793899
440,0,0,23,2,10.194031238555908,-0.4171968698501587,9.77683436870575,0.0,-0.014017367
441,0,0,23,3,9.77683436870575,-0.24921870231628418,9.527615666389465,0.0,-0.012648716
442,0,0,23,4,9.527615666389465,-0.08334755897521973,9.444268107414246,0.0,-0.012013736
443,0,0,23,5,9.444268107414246,0.09338164329528809,9.537649750709534,0.0,-0.012124851
444,0,0,23,6,9.537649750709534,0.11112833023071289,9.648778080940247,0.0,-0.012272273
445,0,0,23,7,9.648778080940247,0.04752802848815918,9.696306109428406,0.0,-0.012218895
446,0,0,23,8,9.696306109428406,-0.04439377784729004,9.651912331581116,0.0,-0.0121716205
447,0,0,23,9,9.651912331581116,0.09832334518432617,9.750235676765442,0.0,-0.01234691
448,0,0,23,10,9.750235676765442,0.3240799903869629,10.074315667152405,0.0,-0.013624594
449,0,0,23,11,10.074315667152405,0.1781301498413086,10.252445816993713,0.0,-0.013069749
450,0,0,23,12,10.252445816993713,0.22921538352966309,10.481661200523376,0.0,-0.013507058
451,0,0,23,13,10.481661200523376,0.15371417999267578,10.635375380516052,0.0,-0.013371656
452,0,0,23,14,10.635375380516052,0.25159645080566406,10.886971831321716,0.0,-0.014019979
453,0,0,23,15,10.886971831321716,0.22665977478027344,11.11363160610199,0.0,-0.014127378
454,0,0,23,16,11.11363160610199,0.20721769332885742,11.320849299430847,0.0,-0.014250241
455,0,0,23,17,11.320849299430847,-0.05754828453063965,11.263301014900208,0.0,-0.013796419
456,0,0,23,18,11.263301014900208,-0.29091107845306396,10.972389936447144,0.0,-0.014318682
457,0,0,23,19,10.972389936447144,-0.3374370336532593,10.634952902793884,0.0,-0.01427359
458,0,0,23,20,10.634952902793884,-0.21483802795410156,10.420114874839783,0.0,-0.013381668
459,0,0,24,1,10.420114874839783,-0.06114006042480469,10.358974814414978,0.0,-0.012896356
460,0,0,24,2,10.358974814414978,-0.48107075691223145,9.877904057502747,0.0,-0.014692195
461,0,0,24,3,9.877904057502747,-0.21261250972747803,9.665291547775269,0.0,-0.012617332
462,0,0,24,4,9.665291547775269,-0.0198819637298584,9.64540958404541,0.0,-0.012149363
463,0,0,24,5,9.64540958404541,0.0885319709777832,9.733941555023193,0.0,-0.012312321
464,0,0,24,6,9.733941555023193,0.02045750617980957,9.754399061203003,0.0,-0.012258585
465,0,0,24,7,9.754399061203003,-0.02932453155517578,9.725074529647827,0.0,-0.012233674
466,0,0,24,8,9.725074529647827,-0.10420966148376465,9.620864868164062,0.0,-0.012229461
467,0,0,24,9,9.620864868164062,0.044255971908569336,9.665120840072632,0.0,-0.0121847065
468,0,0,24,10,9.665120840072632,0.2253131866455078,9.89043402671814,0.0,-0.012898094
469,0,0,24,11,9.89043402671814,0.23718786239624023,10.12762188911438,0.0,-0.013190202
470,0,0,24,12,10.12762188911438,0.22989177703857422,10.357513666152954,0.0,-0.013386016
471,0,0,24,13,10.357513666152954,0.25882577896118164,10.616339445114136,0.0,-0.013786247
472,0,0,24,14,10.616339445114136,0.3104128837585449,10.92675232887268,0.0,-0.014390314
473,0,0,24,15,10.92675232887268,0.3399324417114258,11.266684770584106,0.0,-0.014922226
474,0,0,24,16,11.266684770584106,0.3957817554473877,11.662466526031494,0.0,-0.015728898
475,0,0,24,17,11.662466526031494,-0.12269699573516846,11.539769530296326,0.0,-0.014190315
476,0,0,24,18,11.539769530296326,-0.3394460678100586,11.200323462486267,0.0,-0.01485256
477,0,0,24,19,11.200323462486267,-0.30638182163238525,10.893941640853882,0.0,-0.01433264
478,0,0,24,20,10.893941640853882,-0.17264461517333984,10.721297025680542,0.0,-0.013519359
479,0,0,25,1,10.721297025680542,-0.11295092105865479,10.608346104621887,0.0,-0.013235925
480,0,0,25,2,10.608346104621887,-0.5501154661178589,10.058230638504028,0.0,-0.0155845005
481,0,0,25,3,10.058230638504028,-0.18731272220611572,9.870917916297913,0.0,-0.012721779
482,0,0,25,4,9.870917916297913,0.01985764503479004,9.890775561332703,0.0,-0.012394719
483,0,0,25,5,9.890775561332703,0.021271944046020508,9.912047505378723,0.0,-0.012416572
484,0,0,25,6,9.912047505378723,-0.07161116600036621,9.840436339378357,0.0,-0.012391718
485,0,0,25,7,9.840436339378357,-0.10110843181610107,9.739327907562256,0.0,-0.012341557
486,0,0,25,8,9.739327907562256,-0.1282573938369751,9.61107051372528,0.0,-0.01227557
487,0,0,25,9,9.61107051372528,0.018682241439819336,9.6297527551651,0.0,-0.012133243
488,0,0,25,10,9.6297527551651,0.23782014846801758,9.867572903633118,0.0,-0.012933157
489,0,0,25,11,9.867572903633118,0.2866096496582031,10.15418255329132,0.0,-0.013475633
490,0,0,25,12,10.15418255329132,0.29603075981140137,10.450213313102722,0.0,-0.013826556
491,0,0,25,13,10.450213313102722,0.3371303081512451,10.787343621253967,0.0,-0.014423912
492,0,0,25,14,10.787343621253967,0.32346534729003906,11.110808968544006,0.0,-0.014657107
493,0,0,25,15,11.110808968544006,0.6302516460418701,11.741060614585876,0.0,-0.018213231
494,0,0,25,16,11.741060614585876,0.42230892181396484,12.163369536399841,0.0,-0.016446818
495,0,0,25,17,12.163369536399841,-0.2407834529876709,11.92258608341217,0.0,-0.015002353
496,0,0,25,18,11.92258608341217,-0.38927292823791504,11.533313155174255,0.0,-0.015548647
497,0,0,25,19,11.533313155174255,-0.29050135612487793,11.242811799049377,0.0,-0.0145867225
498,0,0,25,20,11.242811799049377,-0.1602919101715088,11.082519888877869,0.0,-0.013839454
499,0,0,26,1,11.082519888877869,-0.23566627502441406,10.846853613853455,0.0,-0.0139022395
500,0,0,26,2,10.846853613853455,-0.5974628925323486,10.249390721321106,0.0,-0.01631901
501,0,0,26,3,10.249390721321106,-0.1167680025100708,10.132622718811035,0.0,-0.012768971
502,0,0,26,4,10.132622718811035,0.00805807113647461,10.14068078994751,0.0,-0.01264133
503,0,0,26,5,10.14068078994751,-0.0883932113647461,10.052287578582764,0.0,-0.012630421
504,0,0,26,6,10.052287578582764,-0.1613692045211792,9.890918374061584,0.0,-0.012651319
505,0,0,26,7,9.890918374061584,-0.15381395816802979,9.737104415893555,0.0,-0.012473692
506,0,0,26,8,9.737104415893555,-0.1478874683380127,9.589216947555542,0.0,-0.012307924
507,0,0,26,9,9.589216947555542,0.05947470664978027,9.648691654205322,0.0,-0.012184064
508,0,0,26,10,9.648691654205322,0.264606237411499,9.913297891616821,0.0,-0.013113462
509,0,0,26,11,9.913297891616821,0.3821413516998291,10.29543924331665,0.0,-0.014255759
510,0,0,26,12,10.29543924331665,0.36077022552490234,10.656209468841553,0.0,-0.014457761
511,0,0,26,13,10.656209468841553,0.32833003997802734,10.98453950881958,0.0,-0.014562545
512,0,0,26,14,10.98453950881958,0.5937416553497314,11.578281164169312,0.0,-0.017603572
513,0,0,26,15,11.578281164169312,0.7837080955505371,12.361989259719849,0.0,-0.021003973
514,0,0,26,16,12.361989259719849,0.28753042221069336,12.649519681930542,0.0,-0.015976258
515,0,0,26,17,12.649519681930542,-0.33885037899017334,12.310669302940369,0.0,-0.015958864
516,0,0,26,18,12.310669302940369,-0.44149065017700195,11.869178652763367,0.0,-0.01631832
